ID,score
17932,40.916958
17933,52.227898
17934,48.787395
17935,60.40773
17936,56.097878
17937,29.824917
17938,44.98784
17939,34.818043
17940,41.300056
17941,48.887028
17942,35.253304
17943,52.185623
17944,48.130764
17945,49.34297
17946,72.9813
17947,42.486557
17948,40.51864
17949,32.854446
17950,49.916748
17951,39.67574
17952,41.51484
17953,41.817635
17954,50.106743
17955,44.045544
17956,36.2942
17957,54.534943
17958,53.091873
17959,37.911495
17960,50.003662
17961,55.764027
17962,45.045177
17963,40.69699
17964,67.12752
17965,58.487778
17966,55.11189
17967,56.757942
17968,40.419697
17969,30.95386
17970,57.67897
17971,43.277523
17972,49.86799
17973,45.974327
17974,29.103941
17975,33.14245
17976,35.865215
17977,45.97113
17978,34.43612
17979,36.47716
17980,44.934013
17981,36.869473
17982,29.25447
17983,47.22253
17984,48.84191
17985,31.547138
17986,36.330307
17987,58.70416
17988,28.023905
17989,43.53093
17990,26.296257
17991,42.71235
17992,49.309994
17993,51.41433
17994,52.010506
17995,33.5998
17996,63.62696
17997,47.617714
17998,51.451935
17999,44.126858
18000,33.096424
18001,51.12125
18002,49.5635
18003,20.871336
18004,60.747757
18005,50.89361
18006,53.07967
18007,30.783
18008,47.80049
18009,36.670414
18010,53.191334
18011,48.21515
18012,54.132206
18013,38.716816
18014,52.179325
18015,33.83949
18016,47.043762
18017,31.143423
18018,43.17114
18019,39.092354
18020,42.22941
18021,56.141537
18022,32.85503
18023,58.269623
18024,25.204231
18025,63.316616
18026,73.491516
18027,38.55956
18028,38.086617
18029,41.780315
18030,64.11717
18031,44.870277
18032,65.49042
18033,34.39856
18034,30.836308
18035,41.213272
18036,35.584045
18037,49.767906
18038,48.057404
18039,49.622276
18040,33.794353
18041,47.230526
18042,46.087112
18043,51.79862
18044,47.718304
18045,34.679432
18046,50.517296
18047,39.35196
18048,34.827778
18049,50.72356
18050,43.47446
18051,44.660892
18052,55.431942
18053,52.006504
18054,56.772827
18055,41.867134
18056,52.476097
18057,41.988647
18058,36.08609
18059,42.582684
18060,42.435722
18061,47.198128
18062,40.599056
18063,42.929512
18064,55.502937
18065,36.379955
18066,55.33939
18067,56.03218
18068,48.265728
18069,49.036873
18070,44.814537
18071,41.166073
18072,36.747337
18073,35.744198
18074,35.433514
18075,73.596176
18076,58.665497
18077,40.01806
18078,40.299847
18079,33.794624
18080,41.475216
18081,30.546242
18082,39.031914
18083,46.16871
18084,68.95784
18085,58.95843
18086,47.902702
18087,41.61911
18088,29.481321
18089,34.696003
18090,51.214577
18091,30.912943
18092,53.828358
18093,50.22049
18094,28.271368
18095,37.09138
18096,27.742018
18097,35.08893
18098,45.290897
18099,55.351273
18100,34.02044
18101,51.892666
18102,43.433666
18103,41.543568
18104,37.543186
18105,53.017776
18106,38.63824
18107,34.08851
18108,39.21712
18109,39.344856
18110,41.980434
18111,31.07096
18112,44.987915
18113,54.96298
18114,44.14789
18115,53.851215
18116,36.85257
18117,41.91472
18118,35.898983
18119,45.206577
18120,45.526073
18121,52.8332
18122,56.15142
18123,57.28488
18124,35.05116
18125,29.698462
18126,34.56718
18127,38.088623
18128,34.875023
18129,62.375237
18130,50.38552
18131,55.87307
18132,39.94666
18133,54.650997
18134,56.864548
18135,41.833908
18136,40.85864
18137,39.15625
18138,34.510403
18139,37.41133
18140,47.97004
18141,20.117119
18142,46.532772
18143,32.488194
18144,35.299152
18145,36.537033
18146,63.512245
18147,47.98493
18148,32.05306
18149,55.19549
18150,26.215374
18151,47.619614
18152,35.779858
18153,43.718502
18154,49.925537
18155,58.943974
18156,60.14382
18157,45.437458
18158,56.86068
18159,34.074947
18160,44.981552
18161,42.538513
18162,24.894625
18163,58.399296
18164,50.72335
18165,57.50146
18166,35.129765
18167,32.826626
18168,46.11528
18169,65.989
18170,55.976524
18171,49.146954
18172,32.700855
18173,45.831116
18174,31.564367
18175,51.84222
18176,43.12228
18177,34.846165
18178,41.68091
18179,50.463417
18180,64.31335
18181,30.848293
18182,45.769806
18183,54.808735
18184,47.181072
18185,52.968025
18186,28.959782
18187,44.93122
18188,42.905342
18189,63.19681
18190,47.437645
18191,37.14333
18192,44.61459
18193,64.651276
18194,39.677055
18195,30.66074
18196,48.742977
18197,45.212364
18198,23.93044
18199,30.742407
18200,40.71019
18201,56.23964
18202,43.804836
18203,52.218174
18204,32.150463
18205,43.93607
18206,56.28369
18207,40.803703
18208,50.885757
18209,43.65323
18210,58.738693
18211,42.82102
18212,51.67815
18213,49.27847
18214,43.86727
18215,35.486492
18216,27.67585
18217,35.856564
18218,28.197306
18219,48.080086
18220,36.65936
18221,39.97144
18222,41.121468
18223,27.504288
18224,33.36024
18225,27.129631
18226,43.830185
18227,60.038242
18228,41.60272
18229,29.332558
18230,30.81831
18231,50.807686
18232,42.760906
18233,54.10731
18234,43.884506
18235,51.249977
18236,39.39519
18237,53.65296
18238,33.58592
18239,43.58647
18240,42.720924
18241,30.789417
18242,41.38714
18243,35.236908
18244,28.630653
18245,42.60061
18246,44.320942
18247,40.062046
18248,42.84495
18249,26.909063
18250,45.915962
18251,46.29049
18252,49.703526
18253,23.54621
18254,56.18249
18255,43.61549
18256,40.160164
18257,49.089413
18258,42.918587
18259,28.233017
18260,46.641617
18261,39.158398
18262,53.628036
18263,60.629208
18264,66.794815
18265,46.309227
18266,62.56422
18267,28.64108
18268,60.3713
18269,40.548897
18270,44.429604
18271,26.96556
18272,37.028843
18273,61.133564
18274,45.492733
18275,46.549374
18276,40.02929
18277,34.477837
18278,33.302868
18279,39.20014
18280,27.735485
18281,39.900127
18282,46.821224
18283,38.58167
18284,31.863276
18285,53.953857
18286,45.703506
18287,58.29982
18288,51.615593
18289,33.21225
18290,44.398666
18291,47.75773
18292,44.978374
18293,68.859
18294,52.101078
18295,27.504011
18296,27.860147
18297,38.337185
18298,31.557543
18299,50.585136
18300,38.327442
18301,47.613926
18302,63.083305
18303,63.414783
18304,43.44201
18305,31.76698
18306,35.694317
18307,56.651634
18308,43.809433
18309,41.003227
18310,33.1279
18311,34.97333
18312,48.776855
18313,61.29024
18314,39.209114
18315,67.68777
18316,31.117989
18317,35.73725
18318,39.770096
18319,37.594917
18320,41.630276
18321,24.770857
18322,46.782585
18323,39.799805
18324,58.030926
18325,35.113434
18326,31.338041
18327,32.771046
18328,47.393982
18329,34.680992
18330,41.04183
18331,35.531784
18332,55.508373
18333,50.928543
18334,23.432934
18335,47.31058
18336,58.651154
18337,33.23791
18338,63.008022
18339,39.2431
18340,56.47679
18341,46.454796
18342,60.940903
18343,52.405415
18344,43.327763
18345,46.68603
18346,24.301575
18347,64.44765
18348,37.149975
18349,36.203762
18350,57.126293
18351,42.148026
18352,39.461
18353,44.196075
18354,43.903614
18355,43.028313
18356,41.00703
18357,30.76008
18358,46.253677
18359,33.435562
18360,58.536705
18361,33.76821
18362,53.298805
18363,47.212803
18364,52.79983
18365,40.4637
18366,39.51602
18367,44.597923
18368,60.88287
18369,64.73963
18370,40.980892
18371,49.036114
18372,40.322636
18373,28.92574
18374,45.19841
18375,40.658817
18376,37.550755
18377,37.23154
18378,37.86863
18379,36.8537
18380,48.338673
18381,39.468536
18382,49.448383
18383,52.230797
18384,31.920813
18385,52.731274
18386,36.576405
18387,40.581436
18388,29.236866
18389,51.966747
18390,39.630436
18391,44.671974
18392,54.979164
18393,47.1747
18394,45.177597
18395,48.70466
18396,56.80644
18397,49.856514
18398,46.003815
18399,39.129593
18400,55.94516
18401,32.863773
18402,51.25325
18403,54.910088
18404,49.454422
18405,16.258799
18406,55.02355
18407,42.838863
18408,54.693615
18409,47.64841
18410,44.897854
18411,58.3123
18412,42.635822
18413,25.381035
18414,55.18694
18415,36.131218
18416,29.907368
18417,42.972218
18418,55.39295
18419,38.43429
18420,44.352707
18421,29.802462
18422,50.52301
18423,40.63845
18424,57.31341
18425,43.256084
18426,57.299747
18427,40.772568
18428,48.653652
18429,52.91774
18430,53.580486
18431,54.629166
18432,45.27982
18433,38.049065
18434,44.515694
18435,40.534546
18436,41.83415
18437,42.10696
18438,37.766205
18439,36.335403
18440,43.753925
18441,45.340233
18442,36.9265
18443,32.498585
18444,42.716972
18445,48.51197
18446,38.082043
18447,47.46404
18448,43.058884
18449,46.51352
18450,55.39105
18451,57.268353
18452,49.273983
18453,27.161535
18454,58.345654
18455,39.973583
18456,43.55622
18457,46.562042
18458,51.281532
18459,37.43661
18460,36.643295
18461,45.1064
18462,46.42297
18463,43.746254
18464,33.75515
18465,27.865725
18466,41.473667
18467,50.167706
18468,42.530342
18469,51.954845
18470,32.26807
18471,51.351437
18472,42.128063
18473,50.95093
18474,41.477005
18475,27.722506
18476,48.993275
18477,56.59811
18478,41.049343
18479,57.626785
18480,47.302643
18481,32.078014
18482,42.219078
18483,48.966854
18484,32.935047
18485,42.290096
18486,37.13425
18487,49.96922
18488,38.28235
18489,56.382595
18490,37.200947
18491,47.1423
18492,45.56491
18493,35.025196
18494,45.110107
18495,41.109604
18496,40.798393
18497,33.099792
18498,60.021248
18499,31.891512
18500,41.586033
18501,49.362526
18502,42.67007
18503,31.123074
18504,45.520916
18505,37.547096
18506,36.38662
18507,31.238703
18508,44.96582
18509,33.933487
18510,47.578938
18511,45.713146
18512,33.381123
18513,33.03844
18514,58.765797
18515,59.35153
18516,46.483704
18517,48.44075
18518,39.930775
18519,35.42987
18520,61.87117
18521,41.07885
18522,46.58037
18523,32.76221
18524,34.395332
18525,51.85426
18526,30.819857
18527,34.30204
18528,49.475773
18529,45.06077
18530,51.99745
18531,42.19797
18532,51.474422
18533,68.36206
18534,34.293118
18535,46.74222
18536,38.297794
18537,38.15986
18538,51.95492
18539,33.35854
18540,34.42206
18541,47.33765
18542,51.001526
18543,61.759823
18544,59.017097
18545,46.380768
18546,26.88956
18547,50.842464
18548,33.186275
18549,61.12168
18550,39.051167
18551,44.15233
18552,32.723957
18553,38.805813
18554,36.00603
18555,37.627937
18556,29.155773
18557,64.33598
18558,32.25159
18559,53.542145
18560,44.594105
18561,49.157467
18562,53.52161
18563,44.159134
18564,41.833515
18565,35.366844
18566,41.882427
18567,49.402355
18568,17.940908
18569,26.656345
18570,31.036684
18571,41.56495
18572,30.138676
18573,50.644726
18574,48.623093
18575,46.576164
18576,41.25031
18577,25.421194
18578,34.920586
18579,37.380444
18580,52.374817
18581,36.337097
18582,54.90642
18583,50.60637
18584,46.50162
18585,51.884846
18586,42.018364
18587,43.912643
18588,36.952423
18589,42.12203
18590,33.696953
18591,49.80481
18592,39.922802
18593,25.354935
18594,47.21604
18595,46.935593
18596,55.71538
18597,27.437714
18598,44.19774
18599,37.296783
18600,31.865738
18601,50.221626
18602,36.685444
18603,44.368008
18604,55.88756
18605,48.056053
18606,31.991343
18607,35.6044
18608,42.488583
18609,53.127293
18610,36.31453
18611,51.207752
18612,39.660976
18613,30.340164
18614,40.387238
18615,44.178967
18616,36.42269
18617,51.06635
18618,45.949608
18619,46.313423
18620,48.108433
18621,45.137672
18622,44.01423
18623,40.684772
18624,46.37151
18625,29.362242
18626,47.611546
18627,35.349876
18628,56.71603
18629,39.739532
18630,48.718433
18631,18.983107
18632,23.57486
18633,27.970629
18634,57.44892
18635,48.221054
18636,32.546894
18637,62.46271
18638,39.97401
18639,41.377476
18640,31.143806
18641,54.481033
18642,31.327799
18643,54.157238
18644,34.791195
18645,58.342968
18646,52.769825
18647,44.16063
18648,60.882614
18649,42.80936
18650,36.649464
18651,41.498093
18652,32.19663
18653,45.598747
18654,49.75054
18655,24.229042
18656,45.610188
18657,43.516655
18658,47.19929
18659,61.008507
18660,32.703827
18661,39.99662
18662,59.134842
18663,41.982784
18664,51.38672
18665,49.648014
18666,31.281794
18667,48.135998
18668,52.695934
18669,33.72154
18670,38.241856
18671,40.60673
18672,53.392197
18673,55.225025
18674,37.612938
18675,40.918743
18676,47.80422
18677,62.30269
18678,42.293636
18679,23.816683
18680,42.019993
18681,41.302677
18682,51.16608
18683,40.039536
18684,28.389324
18685,44.570286
18686,45.88466
18687,38.166855
18688,43.480507
18689,40.03404
18690,34.996815
18691,34.223927
18692,43.421696
18693,50.578384
18694,46.645958
18695,36.865864
18696,42.73505
18697,47.65388
18698,42.2917
18699,63.86537
18700,30.305983
18701,24.716188
18702,42.54484
18703,42.389385
18704,39.231716
18705,55.718185
18706,42.700897
18707,43.290783
18708,43.17849
18709,36.357754
18710,35.827217
18711,54.55622
18712,41.60714
18713,49.989582
18714,42.4054
18715,44.659912
18716,27.37796
18717,48.032394
18718,36.52845
18719,43.590843
18720,35.532898
18721,27.47625
18722,74.037735
18723,47.477566
18724,51.949955
18725,39.082703
18726,48.461933
18727,62.421543
18728,53.731087
18729,48.293175
18730,41.725403
18731,60.593407
18732,41.256393
18733,44.159473
18734,32.34391
18735,38.534184
18736,41.40493
18737,46.25408
18738,45.63643
18739,41.015495
18740,40.520847
18741,44.270317
18742,55.97475
18743,41.773098
18744,41.809685
18745,47.928387
18746,34.22994
18747,29.80005
18748,35.181168
18749,33.87533
18750,46.457638
18751,53.985394
18752,48.613953
18753,38.046837
18754,37.83487
18755,53.27223
18756,27.1731
18757,51.66245
18758,43.675205
18759,41.134167
18760,50.648254
18761,53.3384
18762,52.126392
18763,33.873066
18764,42.54261
18765,60.37502
18766,46.372425
18767,38.969097
18768,48.160545
18769,38.712605
18770,37.132294
18771,60.956516
18772,56.551258
18773,52.601295
18774,32.847366
18775,61.95483
18776,60.112797
18777,39.49838
18778,53.24776
18779,45.641613
18780,32.74168
18781,46.263515
18782,44.702763
18783,54.48015
18784,51.806965
18785,37.7437
18786,39.674206
18787,37.530735
18788,45.903385
18789,44.125706
18790,64.04472
18791,36.443443
18792,34.03402
18793,25.470243
18794,42.30075
18795,52.912838
18796,41.350224
18797,54.69431
18798,20.735842
18799,49.60007
18800,48.68296
18801,26.634502
18802,27.821499
18803,46.52924
18804,44.504242
18805,48.759144
18806,29.55941
18807,48.896423
18808,53.62571
18809,49.066734
18810,45.934177
18811,39.26107
18812,46.87871
18813,32.829777
18814,50.351757
18815,45.84805
18816,40.981697
18817,65.03771
18818,40.162754
18819,37.090675
18820,50.356422
18821,39.787727
18822,40.50537
18823,43.671
18824,39.2818
18825,44.20912
18826,43.69474
18827,57.52619
18828,39.473366
18829,39.333927
18830,51.41577
18831,39.376
18832,35.40524
18833,30.524048
18834,48.186527
18835,51.36611
18836,44.09192
18837,62.813522
18838,48.708527
18839,39.842896
18840,41.277187
18841,60.853767
18842,49.70196
18843,43.264225
18844,39.69787
18845,45.179176
18846,21.855465
18847,44.41536
18848,55.636124
18849,33.942886
18850,21.89035
18851,50.499367
18852,49.743656
18853,48.946186
18854,32.16808
18855,38.160633
18856,38.645084
18857,26.88306
18858,29.378283
18859,36.440094
18860,33.373917
18861,35.753273
18862,39.055546
18863,43.2633
18864,50.107094
18865,47.3469
18866,30.171917
18867,35.612473
18868,36.718468
18869,40.001896
18870,53.39278
18871,48.68661
18872,45.349377
18873,40.27672
18874,46.666714
18875,34.022015
18876,53.44701
18877,53.685585
18878,42.468323
18879,41.544163
18880,35.341885
18881,41.32849
18882,38.178024
18883,62.86516
18884,42.447018
18885,33.8996
18886,23.952774
18887,50.026756
18888,36.5693
18889,50.598774
18890,62.240414
18891,40.182285
18892,42.571114
18893,49.269825
18894,56.961086
18895,43.453148
18896,47.283733
18897,29.525648
18898,54.128788
18899,27.82131
18900,48.58817
18901,39.998528
18902,21.836967
18903,27.43433
18904,45.295494
18905,47.630173
18906,64.822975
18907,54.34637
18908,31.320745
18909,50.35425
18910,44.333153
18911,50.403973
18912,68.62187
18913,44.53869
18914,43.768116
18915,34.548916
18916,22.519634
18917,47.14754
18918,38.012856
18919,36.904
18920,60.75182
18921,52.153072
18922,40.25024
18923,43.28126
18924,32.4494
18925,26.244871
18926,45.87729
18927,51.844894
18928,23.558237
18929,43.74034
18930,42.270695
18931,47.760914
18932,38.25024
18933,33.01317
18934,35.171127
18935,56.0763
18936,31.54677
18937,33.78803
18938,33.866642
18939,39.924236
18940,46.434063
18941,48.081665
18942,52.05131
18943,37.277832
18944,33.750843
18945,42.089283
18946,49.656143
18947,38.855663
18948,39.075184
18949,36.853016
18950,57.763027
18951,39.065735
18952,35.07738
18953,63.966785
18954,35.033024
18955,30.589191
18956,44.83663
18957,54.463165
18958,45.077393
18959,45.567894
18960,36.216427
18961,39.890053
18962,42.435307
18963,37.3605
18964,52.361546
18965,56.032036
18966,39.218
18967,55.7245
18968,29.75499
18969,50.909035
18970,58.600426
18971,59.461365
18972,41.24884
18973,20.76106
18974,67.832184
18975,50.23843
18976,62.247467
18977,29.959486
18978,37.852276
18979,41.096676
18980,47.653202
18981,44.771206
18982,25.847607
18983,50.99465
18984,28.653261
18985,31.314856
18986,40.382374
18987,46.11142
18988,47.12768
18989,23.49863
18990,45.074047
18991,41.232586
18992,37.334164
18993,33.663414
18994,59.38835
18995,33.378193
18996,29.823856
18997,67.5243
18998,43.61631
18999,56.255913
19000,61.904392
19001,59.500027
19002,55.813835
19003,48.193275
19004,31.40635
19005,46.951473
19006,38.490273
19007,44.321194
19008,36.599297
19009,53.426365
19010,56.399845
19011,46.513187
19012,42.780293
19013,45.51315
19014,46.71481
19015,45.56656
19016,29.810757
19017,30.531904
19018,58.334618
19019,38.943474
19020,41.532776
19021,37.52467
19022,37.36914
19023,43.870564
19024,53.63683
19025,46.74112
19026,50.352642
19027,38.063812
19028,47.920753
19029,45.169037
19030,54.49582
19031,48.648052
19032,42.01278
19033,41.680344
19034,40.257633
19035,65.108635
19036,27.381006
19037,61.39524
19038,48.313236
19039,38.906734
19040,45.348686
19041,36.409668
19042,46.938828
19043,30.997746
19044,69.91311
19045,47.276398
19046,41.05465
19047,63.947132
19048,30.839884
19049,48.1838
19050,36.21835
19051,50.99624
19052,57.31429
19053,25.768312
19054,46.747166
19055,65.446846
19056,41.045856
19057,46.78034
19058,55.603115
19059,46.91632
19060,61.94658
19061,41.79997
19062,51.99606
19063,66.744095
19064,45.097874
19065,45.274677
19066,58.22977
19067,54.02709
19068,40.162548
19069,43.08602
